customer_id;date_diff_post;buy_post
439132;0;0
19032042;0;0
18839354;0;0
23080985;0;0
21439849;0;0
718252;0;0
35305484;0;0
35351424;0;0
42536398;0;0
18682576;0;0
12733672;0;0
5740315;0;0
31553732;0;0
5985501;0;0
19200106;0;0
11985771;0;0
1995229;0;0
12767058;0;0
24771861;0;0
5179978;0;0
33201467;0;0
18890530;0;0
18581884;0;0
7452535;0;0
25966059;0;0
3872301;0;0
21957507;0;0
12089345;0;0
21930161;0;0
24642862;0;0
2359876;0;0
27937160;0;0
10278852;0;0
5343824;0;0
8207630;0;0
3859535;0;0
3602839;0;0
9800625;0;0
11305401;0;0
7844112;0;0
28617408;0;0
20244520;0;0
22922700;0;0
11494922;0;0
26685027;0;0
21374768;0;0
45366306;0;0
28364774;0;0
12588509;0;0
23075266;0;0
26254936;0;0
22876949;0;0
36700355;0;0
29860700;0;0
21602985;0;0
13866391;0;0
7194494;0;0
26230448;0;0
9515969;0;0
276088;0;0
12330842;0;0
1448685;0;0
12391284;0;0
18558973;0;0
8712265;0;0
29476072;0;0
31214345;0;0
25339828;0;0
40414355;0;0
1796359;0;0
41107698;0;0
25563507;0;0
8719572;0;0
21886168;0;0
29068779;0;0
35369102;0;0
1564701;0;0
5762233;0;0
24340951;0;0
21354867;0;0
23268744;0;0
12413413;0;0
32880656;0;0
18000409;0;0
39890584;0;0
6947593;0;0
7557874;0;0
12483674;0;0
8258688;0;0
24890609;0;0
41845076;0;0
22896740;0;0
21808179;0;0
3868822;0;0
24633923;0;0
38226498;0;0
27733511;0;0
19526436;0;0
11016869;0;0
18666485;0;0
30137676;0;0
8781172;0;0
28921568;0;0
21006367;0;0
37167382;0;0
4076510;0;0
19532502;0;0
12271690;0;0
42018166;0;0
24015581;0;0
22007950;0;0
28287487;0;0
1707311;0;0
42629594;0;0
28982132;0;0
2502544;0;0
25523433;0;0
25110431;0;0
26908965;0;0
33894164;0;0
34262081;0;0
21195055;0;0
22617105;0;0
11450694;0;0
12726246;0;0
22107069;0;0
22476911;0;0
21409687;0;0
18749290;0;0
24678528;0;0
18710597;0;0
11395808;0;0
24228048;0;0
3441848;0;0
25799879;0;0
8655456;0;0
13281607;0;0
18321116;0;0
29808921;0;0
26217725;0;0
9171663;0;0
10244423;0;0
16016143;0;0
7660569;0;0
20002756;0;0
34768557;0;0
28471361;0;0
35700045;0;0
27670014;0;0
549010;0;0
22761433;0;0
25533150;0;0
40386861;0;0
10201558;0;0
26196690;0;0
22676916;0;0
26493065;0;0
27124040;0;0
9748052;0;0
28629768;0;0
9638447;0;0
471661;0;0
29202754;0;0
34967543;0;0
22321271;0;0
27947063;0;0
7037234;0;0
18478684;0;0
19567034;0;0
23710615;0;0
6044888;0;0
25820166;0;0
25278568;0;0
23540249;0;0
8181887;0;0
38873592;0;0
24312968;0;0
39010087;0;0
11564633;0;0
1658878;0;0
29913693;0;0
4693956;0;0
29067682;0;0
11168448;0;0
4271147;0;0
22729434;0;0
36823455;0;0
24066604;0;0
3407338;0;0
22009549;0;0
6020474;0;0
28264647;0;0
18805904;0;0
29424652;0;0
5850343;0;0
21691723;0;0
29034311;0;0
1097984;0;0
12193279;0;0
21546220;0;0
3821595;0;0
37704516;0;0
31074719;0;0
24287642;0;0
24600816;0;0
39368590;0;0
33548478;0;0
12196031;0;0
19189650;0;0
19485544;0;0
27645666;0;0
11248586;0;0
8853143;0;0
28042704;0;0
23079720;0;0
32611739;0;0
214307;0;0
14555374;0;0
31576729;0;0
25892010;0;0
41496592;0;0
286668;0;0
13865751;0;0
27218732;0;0
7962017;0;0
24223122;0;0
22790796;0;0
24147605;0;0
4171634;0;0
11589061;0;0
975929;0;0
26942096;0;0
18490962;0;0
7789916;0;0
34410420;0;0
21245436;0;0
20286415;0;0
28685892;0;0
14217503;0;0
23470263;0;0
23590650;0;0
27079366;0;0
11730981;0;0
31721001;0;0
25564815;0;0
26023547;0;0
22695376;0;0
11376642;0;0
10745608;0;0
21130641;0;0
24104644;0;0
35145771;0;0
21610536;0;0
8373759;0;0
21490141;0;0
33644866;0;0
26106194;0;0
37989423;0;0
27679161;0;0
19756450;0;0
19513401;0;0
12224881;0;0
15853680;0;0
30293495;0;0
25240480;0;0
33130085;0;0
24269081;0;0
19514873;0;0
1351699;0;0
22053400;0;0
24242273;0;0
18370434;0;0
14758611;0;0
23580100;0;0
44081138;0;0
1305951;0;0
33217566;0;0
34150190;0;0
273733;0;0
25641236;0;0
7465663;0;0
22888256;0;0
27110853;0;0
38417143;0;0
7625197;0;0
28894134;0;0
18187929;0;0
541826;0;0
12321467;0;0
18223082;0;0
26960947;0;0
29697098;0;0
11543305;0;0
23169672;0;0
35514974;0;0
12229440;0;0
21601556;0;0
5717894;0;0
11475903;0;0
34341906;0;0
9858632;0;0
29470018;0;0
38768822;0;0
8268891;0;0
31173615;0;0
1102129;0;0
8771197;0;0
43529295;0;0
31784336;0;0
19104697;0;0
544808;0;0
8464644;0;0
30274624;0;0
31595281;0;0
8797361;0;0
2817511;0;0
22104291;0;0
13959600;0;0
3733655;0;0
28451048;0;0
32114185;0;0
25362567;0;0
21519537;0;0
25620110;0;0
26877681;0;0
24854315;0;0
9996153;0;0
1162339;0;0
26956245;0;0
29820768;0;0
714536;0;0
9720758;0;0
968536;0;0
4496385;0;0
6666039;0;0
11210915;0;0
7152306;0;0
21417335;0;0
11704486;0;0
8184532;0;0
23938511;0;0
791670;0;0
21475500;0;0
36328764;0;0
35998467;0;0
7108589;0;0
10183075;0;0
10875168;0;0
542631;0;0
23156745;0;0
29519899;0;0
39261575;0;0
13186770;0;0
18643033;0;0
25428951;0;0
34999328;0;0
25307451;0;0
24518329;0;0
29974971;0;0
12523381;0;0
1256181;0;0
10743265;0;0
34947069;0;0
44002271;0;0
4541778;0;0
27225591;0;0
20507890;0;0
1348014;0;0
2413348;0;0
30868044;0;0
30305260;0;0
35166214;0;0
21310853;0;0
18339072;0;0
28422797;0;0
25621596;0;0
28016767;0;0
40204240;0;0
25011524;0;0
21567455;0;0
24310354;0;0
8723708;0;0
19607651;0;0
28708679;0;0
5779922;0;0
18824664;0;0
18950001;0;0
22673591;0;0
3733598;0;0
45412581;0;0
12222252;0;0
28918823;0;0
1573850;0;0
40455919;0;0
1383165;0;0
31739527;0;0
44304421;0;0
18264474;0;0
10219179;0;0
22443812;0;0
26246221;0;0
5511191;0;0
44836618;0;0
5806235;0;0
12565713;0;0
21838923;0;0
18379212;0;0
32817934;0;0
43314571;0;0
38930018;0;0
16432835;0;0
11172454;0;0
21735636;0;0
12146795;0;0
27472647;0;0
22490959;0;0
35092918;0;0
7898924;0;0
28643265;0;0
20964179;0;0
1091237;0;0
23054547;0;0
1298136;0;0
34009644;0;0
26660624;0;0
24888558;0;0
1794602;0;0
38705559;0;0
7032990;0;0
36987379;0;0
12949678;0;0
23701844;0;0
27239507;0;0
36923778;0;0
25769195;0;0
34056909;0;0
8617827;0;0
25796048;0;0
18870827;0;0
38056066;0;0
10792886;0;0
25935893;0;0
2203409;0;0
24519825;0;0
7003915;0;0
24234584;0;0
10222622;0;0
22370155;0;0
6326286;0;0
10129661;0;0
45935736;0;0
27468606;0;0
31343426;0;0
24682404;0;0
29698839;0;0
21748482;0;0
22354019;0;0
8217384;0;0
6351845;0;0
28495642;0;0
11372593;0;0
39824385;0;0
3968871;0;0
902349;0;0
8609790;0;0
18301543;0;0
27921043;0;0
36287140;0;0
41227047;0;0
780200;0;0
40795511;0;0
18264766;0;0
7568546;0;0
27640667;0;0
453449;0;0
11035389;0;0
1753430;0;0
33741868;0;0
32732936;0;0
34756623;0;0
21513456;0;0
25530669;0;0
21340575;0;0
29280730;0;0
21873734;0;0
11471201;0;0
10951799;0;0
1850374;0;0
35949453;0;0
26987246;0;0
11749011;0;0
38304683;0;0
26178655;0;0
42879123;0;0
26021456;0;0
13837267;0;0
28766462;0;0
29042038;0;0
14605719;0;0
36859239;0;0
32419037;0;0
42762660;0;0
7265671;0;0
41588104;0;0
960094;0;0
34948912;0;0
37947016;0;0
21662599;0;0
12175016;0;0
13254423;0;0
24873178;0;0
15857782;0;0
29965396;0;0
10289071;0;0
20963229;0;0
599673;0;0
30037419;0;0
26296262;0;0
6229854;0;0
37169620;0;0
19290435;0;0
5957213;0;0
42739490;0;0
27371787;0;0
29105929;0;0
9626773;0;0
17080105;0;0
20825437;0;0
7586539;0;0
23114778;0;0
19247129;0;0
20494353;0;0
30576268;0;0
6308468;0;0
22390433;0;0
23943444;0;0
11165575;0;0
11110334;0;0
730533;0;0
37916685;0;0
27100834;0;0
21494610;0;0
43039703;0;0
31236772;0;0
38578290;0;0
12128116;0;0
33878965;0;0
10950540;0;0
10153129;0;0
29486539;0;0
6066838;0;0
7615732;0;0
28475760;0;0
18665900;0;0
36138775;0;0
8099625;0;0
23533483;0;0
1763352;0;0
29680936;0;0
28527508;0;0
28445704;0;0
9591438;0;0
11661691;0;0
35856213;0;0
18928790;0;0
30555092;0;0
26593609;0;0
24303463;0;0
21481627;0;0
26788575;0;0
1851206;0;0
22002379;0;0
29680851;0;0
25580701;0;0
36200203;0;0
34987442;0;0
12177864;0;0
11922956;0;0
42031435;0;0
13107618;0;0
23267179;0;0
20373034;0;0
12906752;0;0
24232439;0;0
21464785;0;0
29750734;0;0
31582403;0;0
9114648;0;0
22200581;0;0
22859411;0;0
46131424;0;0
9629198;0;0
41239056;0;0
25854337;0;0
13150810;0;0
10154415;0;0
23587095;0;0
10780432;0;0
26315798;0;0
38067963;0;0
33014214;0;0
7499599;0;0
45344266;0;0
23057341;0;0
8859174;0;0
45334310;0;0
28979045;0;0
40007430;0;0
8731644;0;0
37107893;0;0
5818118;0;0
24787572;0;0
27923401;0;0
24202768;0;0
11604990;0;0
339894;0;0
43214660;0;0
24297903;0;0
27379116;0;0
25233929;0;0
3837454;0;0
9808460;0;0
14617837;0;0
36329212;0;0
18620759;0;0
9686676;0;0
37899932;0;0
29825499;0;0
28240481;0;0
375032;0;0
3163739;0;0
40010721;0;0
21547011;0;0
26689874;0;0
8479442;0;0
18271561;0;0
23059423;0;0
12463280;0;0
32221568;0;0
42920983;0;0
21231830;0;0
31481163;0;0
23521162;0;0
31506329;0;0
36855819;0;0
18059961;0;0
5783635;0;0
17865137;0;0
11588254;0;0
30304714;0;0
6600413;0;0
14023014;0;0
22312331;0;0
28715648;0;0
33741642;0;0
7335026;0;0
1884087;0;0
12427480;0;0
2657219;0;0
18831821;0;0
21053288;0;0
26585330;0;0
22023771;0;0
22013681;0;0
13832194;0;0
39439691;0;0
27576528;0;0
21665890;0;0
39466691;0;0
11120399;0;0
11762862;0;0
27848741;0;0
38947461;0;0
7843498;0;0
9835467;0;0
21448095;0;0
19087490;0;0
2778576;0;0
8368786;0;0
7737736;0;0
13182241;0;0
21743234;0;0
22561733;0;0
6067178;0;0
11473593;0;0
28021284;0;0
11256481;0;0
32276367;0;0
11674261;0;0
18001601;0;0
1705703;0;0
36975695;0;0
10077625;0;0
43718050;0;0
12503271;0;0
30981515;0;0
17375735;0;0
2847504;0;0
7023200;0;0
26700339;0;0
22595746;0;0
1760087;0;0
11166228;0;0
18171737;0;0
37197846;0;0
7802286;0;0
18358923;0;0
21298434;0;0
24027010;0;0
27841623;0;0
12957714;0;0
26545573;0;0
9887777;0;0
22805016;0;0
10896069;0;0
2140392;0;0
13248681;0;0
23568942;0;0
30853125;0;0
28904756;0;0
30045277;0;0
27757766;0;0
43238126;0;0
37246511;0;0
9689725;0;0
24139746;0;0
30190927;0;0
20356841;0;0
12419122;0;0
24674148;0;0
27382216;0;0
42735546;0;0
26722026;0;0
13012376;0;0
10274103;0;0
30895227;0;0
7924207;0;0
6463501;0;0
13855895;0;0
29851380;0;0
24219296;0;0
31870904;0;0
8823278;0;0
19117295;0;0
13248263;0;0
8358915;0;0
264262;0;0
21801903;0;0
8361338;0;0
9735201;0;0
17260045;0;0
36264794;0;0
27845893;0;0
20351765;0;0
29812453;0;0
17997038;0;0
23852490;0;0
18083290;0;0
26138794;0;0
29714441;0;0
17766763;0;0
21332116;0;0
18266872;0;0
8584660;0;0
2138579;0;0
21504358;0;0
18606375;0;0
8859579;0;0
30389412;0;0
43187956;0;0
21934525;0;0
25990478;0;0
22206840;0;0
1400503;0;0
1045399;0;0
25674312;0;0
12552238;0;0
7585424;0;0
26573646;0;0
26550180;0;0
41244897;0;0
18347729;0;0
45805882;0;0
10088213;0;0
11198221;0;0
858749;0;0
36531019;0;0
43934206;0;0
471182;0;0
45957313;0;0
7587539;0;0
38415523;0;0
37002789;0;0
24805057;0;0
28155482;0;0
30899995;0;0
23818635;0;0
24210648;0;0
34354480;0;0
35433671;0;0
33709002;0;0
354456;0;0
14307856;0;0
12181025;0;0
7497599;0;0
28375755;0;0
25710969;0;0
25599741;0;0
37070813;0;0
11747112;0;0
38479325;0;0
21535218;0;0
30868906;0;0
17708078;0;0
11741944;0;0
22470063;0;0
11472773;0;0
26827581;0;0
7297085;0;0
29140225;0;0
22452151;0;0
28635919;0;0
18193847;0;0
7432931;0;0
21347247;0;0
43328022;0;0
10192487;0;0
22258952;0;0
654658;0;0
29221137;0;0
38663283;0;0
37795805;0;0
36382031;0;0
17766190;0;0
25577928;0;0
19059315;0;0
28858995;0;0
33965870;0;0
21736730;0;0
5939092;0;0
19413120;0;0
12215948;0;0
11484398;0;0
1595143;0;0
4242632;0;0
28324195;0;0
8364997;0;0
22024743;0;0
11015280;0;0
43549507;0;0
37936913;0;0
26194227;0;0
12374933;0;0
22918002;0;0
1862262;0;0
17585343;0;0
22991884;0;0
1782716;0;0
8358803;0;0
18189222;0;0
23349110;0;0
25799438;0;0
22979481;0;0
25405615;0;0
23864093;0;0
21867898;0;0
42147155;0;0
1155595;0;0
11523540;0;0
40578104;0;0
3376562;0;0
12274646;0;0
30697740;0;0
29790863;0;0
28244481;0;0
34720133;0;0
4829897;0;0
38443526;0;0
29936696;0;0
9187105;0;0
28752839;0;0
29523855;0;0
28540728;0;0
13845843;0;0
23305937;0;0
362500;0;0
22740740;0;0
22387746;0;0
19680927;0;0
28989656;0;0
28346342;0;0
10913535;0;0
804557;0;0
26863752;0;0
23861083;0;0
27474919;0;0
21367345;0;0
40285781;0;0
29066276;0;0
30419531;0;0
25783827;0;0
25217584;0;0
12336162;0;0
9563594;0;0
41332549;0;0
25001571;0;0
23116579;0;0
249035;0;0
30181709;0;0
666255;0;0
7076859;0;0
39019323;0;0
815326;0;0
27372217;0;0
25658933;0;0
29574495;0;0
29607592;0;0
19517580;0;0
9471677;0;0
42893879;0;0
27960476;0;0
4056166;0;0
18908890;0;0
18534234;0;0
22337082;0;0
12127430;0;0
14982675;0;0
21854968;0;0
8237843;0;0
1674383;0;0
21821161;0;0
24873489;0;0
39036785;0;0
24377655;0;0
42966220;0;0
28947401;0;0
29394372;0;0
24537505;0;0
12201558;0;0
36430163;0;0
22213290;0;0
19176605;0;0
28556669;0;0
4696708;0;0
34396880;0;0
26423320;0;0
18265289;0;0
41623391;0;0
11195308;0;0
24446301;0;0
18518676;0;0
23103684;0;0
22185667;0;0
25075185;0;0
19127784;0;0
11546268;0;0
28453185;0;0
14863927;0;0
26646833;0;0
24236409;0;0
19282139;0;0
26324151;0;0
23855170;0;0
13109000;0;0
21299557;0;0
18230959;0;0
7953410;0;0
17969255;0;0
31767474;0;0
28094990;0;0
7588823;0;0
40124012;0;0
10046201;0;0
32998067;0;0
30068167;0;0
19501301;0;0
1770794;0;0
11003592;0;0
21625491;0;0
11990456;0;0
240092;0;0
18091269;0;0
8851340;0;0
27358423;0;0
18458450;0;0
31310504;0;0
38117788;0;0
9926301;0;0
28225659;0;0
2695751;0;0
31120383;0;0
29378344;0;0
26557302;0;0
3270715;0;0
44763395;0;0
10288186;0;0
33706270;0;0
11243963;0;0
19647604;0;0
40436025;0;0
8832232;0;0
21964872;0;0
22413854;0;0
29506190;0;0
1734811;0;0
10011276;0;0
7630648;0;0
26587926;0;0
42150103;0;0
24474927;0;0
23380432;0;0
26687124;0;0
1917650;0;0
24395407;0;0
30506968;0;0
8546109;0;0
16044537;0;0
45761389;0;0
24303312;0;0
3134442;0;0
2772463;0;0
17956082;0;0
28148334;0;0
12173102;0;0
11104284;0;0
22755782;0;0
22216091;0;0
33464275;0;0
25529726;0;0
10790510;0;0
27506335;0;0
7805250;0;0
11488331;0;0
13906704;0;0
28803677;0;0
8217153;0;0
22341538;0;0
26940279;0;0
8774506;0;0
22197272;0;0
26791547;0;0
44409133;0;0
8740118;0;0
18077079;0;0
43429580;0;0
18982907;0;0
11093340;0;0
19092562;0;0
31254110;0;0
23619013;0;0
19927951;0;0
22865866;0;0
12139480;0;0
41641509;0;0
28763531;0;0
19492995;0;0
23401642;0;0
6192310;0;0
38265835;0;0
11634432;0;0
24472260;0;0
18039318;0;0
36331340;0;0
37817735;0;0
31248048;0;0
28364457;0;0
33928260;0;0
7022484;0;0
8800921;0;0
31022380;0;0
32301187;0;0
22537337;0;0
40186370;0;0
5737924;0;0
12164483;0;0
39120783;0;0
29716053;0;0
2051726;0;0
25471644;0;0
32709650;0;0
44069669;0;0
10889081;0;0
3555390;0;0
12011340;0;0
7111850;0;0
670369;0;0
19464065;0;0
22138088;0;0
19141593;0;0
20494292;0;0
45812712;0;0
19093507;0;0
30096591;0;0
23478409;0;0
25901996;0;0
10745645;0;0
28638111;0;0
20426653;0;0
4857888;0;0
4295907;0;0
24374666;0;0
31211903;0;0
18604347;0;0
42676861;0;0
6560751;0;0
8237471;0;0
12024239;0;0
22167726;0;0
22970914;0;0
18604712;0;0
29570165;0;0
38377175;0;0
34350925;0;0
21434285;0;0
27664366;0;0
11799656;0;0
22623864;0;0
11748347;0;0
40574513;0;0
29007667;0;0
29191357;0;0
23631994;0;0
19505176;0;0
32799860;0;0
29087520;0;0
7623624;0;0
24357214;0;0
13077602;0;0
23494823;0;0
18529364;0;0
5979318;0;0
28242807;0;0
26093761;0;0
28034356;0;0
1820545;0;0
10144562;0;0
20054076;0;0
37212478;0;0
25695331;0;0
24325690;0;0
29913295;0;0
18831661;0;0
11323781;0;0
585259;0;0
26453377;0;0
12075787;0;0
44287439;0;0
10964427;0;0
319794;0;0
5705484;0;0
25087000;0;0
21289031;0;0
10139300;0;0
12263021;0;0
7279048;0;0
29916984;0;0
445513;0;0
45489818;0;0
25675537;0;0
26739017;0;0
21940364;0;0
28781252;0;0
41035125;0;0
7346754;0;0
9531294;0;0
9830220;0;0
26928695;0;0
27457040;0;0
4208544;0;0
33526992;0;0
15941164;0;0
37037497;0;0
32862325;0;0
44515450;0;0
22034886;0;0
12139474;0;0
35919462;0;0
28225587;0;0
24953065;0;0
29146538;0;0
26353400;0;0
14780800;0;0
24447537;0;0
1335088;0;0
18825173;0;0
28960200;0;0
22800111;0;0
28180046;0;0
21703161;0;0
23652861;0;0
289395;0;0
21740213;0;0
2431425;0;0
22869272;0;0
18022266;0;0
27849278;0;0
19033622;0;0
18476044;0;0
29380126;0;0
27218229;0;0
24972882;0;0
30359397;0;0
23837832;0;0
5531872;0;0
10816963;0;0
28514313;0;0
36295699;0;0
19223991;0;0
29327119;0;0
12488950;0;0
23618686;0;0
23478085;0;0
25864078;0;0
11180037;0;0
38397422;0;0
21502733;0;0
10747958;0;0
6380198;0;0
8338390;0;0
11722480;0;0
26281352;0;0
28696757;0;0
35390531;0;0
1927381;0;0
35534738;0;0
38216575;0;0
8549818;0;0
37669939;0;0
18565092;0;0
23954854;0;0
22067269;0;0
6828147;0;0
23186714;0;0
21765527;0;0
21927462;0;0
38213911;0;0
5545155;0;0
34511105;0;0
24174709;0;0
1038663;0;0
20972530;0;0
28040780;0;0
10131433;0;0
9562077;0;0
28461489;0;0
22148883;0;0
8579254;0;0
12969659;0;0
26524517;0;0
35208655;0;0
14607457;0;0
12553217;0;0
29974815;0;0
22554214;0;0
8764616;0;0
25097091;0;0
23728082;0;0
24563449;0;0
26391698;0;0
40439291;0;0
18707240;0;0
23960121;0;0
503934;0;0
1944516;0;0
35865635;0;0
39804068;0;0
42552095;0;0
20076466;0;0
20973286;0;0
6017950;0;0
41104963;0;0
243904;0;0
27068335;0;0
41491430;0;0
38676759;0;0
32326820;0;0
34223492;0;0
19351993;0;0
2172847;0;0
41397418;0;0
42309981;0;0
2893224;0;0
17508144;0;0
32157857;0;0
22324323;0;0
39634805;0;0
14610298;0;0
10275970;0;0
23041337;0;0
37901573;0;0
504375;0;0
23052313;0;0
19626208;0;0
32993628;0;0
18480008;0;0
31181544;0;0
45442635;0;0
5694405;0;0
9386053;0;0
19506612;0;0
5508270;0;0
24549092;0;0
19422208;0;0
21498507;0;0
36940148;0;0
23007577;0;0
9619625;0;0
16014459;0;0
39193770;0;0
11630339;0;0
11451324;0;0
30668266;0;0
24488844;0;0
17801196;0;0
25033825;0;0
18016329;0;0
19460026;0;0
8011332;0;0
40599372;0;0
766215;0;0
3342485;0;0
24839435;0;0
34336762;0;0
497411;0;0
5965711;0;0
12255919;0;0
35146141;0;0
10211523;0;0
28173484;0;0
12715446;0;0
34664877;0;0
13923515;0;0
21457717;0;0
8510094;0;0
24406886;0;0
21274655;0;0
6987789;0;0
24169641;0;0
8792188;0;0
25449635;0;0
23287131;0;0
31388409;0;0
3219602;0;0
6855034;0;0
22525012;0;0
27626116;0;0
30259980;0;0
32304490;0;0
39284362;0;0
21829411;0;0
8540012;0;0
6982302;0;0
22397390;0;0
33526524;0;0
24092817;0;0
21232760;0;0
18878378;0;0
11527026;0;0
7090499;0;0
1270990;0;0
25555496;0;0
6104957;0;0
19443326;0;0
28915367;0;0
35840241;0;0
6681561;0;0
29018019;0;0
23297708;0;0
619198;0;0
29449284;0;0
22777716;0;0
11171549;0;0
12023207;0;0
27978556;0;0
28422267;0;0
26410606;0;0
38821523;0;0
3984380;0;0
19102936;0;0
21066918;0;0
7722692;0;0
20269449;0;0
35683866;0;0
2266229;0;0
19161437;0;0
19960476;0;0
22224861;0;0
41576646;0;0
13121391;0;0
28705891;0;0
19080844;0;0
12654035;0;0
9875742;0;0
12368189;0;0
9814457;0;0
12297623;0;0
1877406;0;0
34312670;0;0
20187751;0;0
19190324;0;0
39095633;0;0
29130927;0;0
20162335;0;0
38922663;0;0
19369851;0;0
25024845;0;0
42210048;0;0
39050827;0;0
35662875;0;0
30800952;0;0
9846030;0;0
16993745;0;0
743386;0;0
23382252;0;0
26316068;0;0
29897863;0;0
11483959;0;0
27449214;0;0
7583826;0;0
2395669;0;0
25601296;0;0
526948;0;0
868747;0;0
274205;0;0
21729274;0;0
37519556;0;0
28947591;0;0
10010799;0;0
23112335;0;0
4164940;0;0
6457545;0;0
18031162;0;0
34321912;0;0
35861620;0;0
25145976;0;0
26899438;0;0
11590942;0;0
4271454;0;0
22273471;0;0
23247479;0;0
22070393;0;0
26947128;0;0
30394122;0;0
28922478;0;0
13138240;0;0
37467657;0;0
11968481;0;0
13078824;0;0
23151798;0;0
12742044;0;0
28666295;0;0
571040;0;0
24768152;0;0
25691331;0;0
25565896;0;0
26717289;0;0
41351411;0;0
8347142;0;0
38654474;0;0
19023716;0;0
11963431;0;0
24763172;0;0
31488824;0;0
34764246;0;0
3626464;0;0
13979738;0;0
23061702;0;0
29662741;0;0
8621110;0;0
29496805;0;0
29674821;0;0
20672444;0;0
10232595;0;0
27971921;0;0
35651254;0;0
28123951;0;0
6059422;0;0
1306198;0;0
11587243;0;0
7137313;0;0
26535280;0;0
11794383;0;0
26861756;0;0
23977222;0;0
36677402;0;0
46316874;0;0
943606;0;0
27788098;0;0
17807553;0;0
18553290;0;0
35623149;0;0
25787031;0;0
31547022;0;0
25364946;0;0
33037902;0;0
363896;0;0
261424;0;0
1990722;0;0
14103865;0;0
38112369;0;0
23253555;0;0
36039466;0;0
8524756;0;0
8859675;0;0
34153518;0;0
14826197;0;0
1490241;0;0
18461200;0;0
21568259;0;0
5750729;0;0
11774477;0;0
20379768;0;0
33364637;0;0
41943538;0;0
5603389;0;0
18898670;0;0
28524211;0;0
23468524;0;0
30946747;0;0
28504385;0;0
8748621;0;0
18963670;0;0
22371665;0;0
11997440;0;0
26102405;0;0
21589936;0;0
32015333;0;0
21192909;0;0
32988714;0;0
22714462;0;0
11789094;0;0
8963966;0;0
33310930;0;0
21996884;0;0
21742307;0;0
29689746;0;0
8660907;0;0
31630071;0;0
6498104;0;0
12241290;0;0
7775278;0;0
22326547;0;0
23459433;0;0
38895492;0;0
14633535;0;0
5720428;0;0
40635755;0;0
37046701;0;0
24611662;0;0
21099450;0;0
6464315;0;0
30029949;0;0
1484783;0;0
22049320;0;0
19297283;0;0
21980772;0;0
29574118;0;0
22156111;0;0
30899034;0;0
5324167;0;0
1750671;0;0
28189584;0;0
23810033;0;0
7141036;0;0
835862;0;0
18106324;0;0
36140342;0;0
27385269;0;0
39964254;0;0
18171488;0;0
10208347;0;0
1789928;0;0
29930187;0;0
30181948;0;0
40446537;0;0
29681926;0;0
33485816;0;0
6013640;0;0
5794943;0;0
26721073;0;0
25265492;0;0
14252068;0;0
38132216;0;0
12552364;0;0
22593302;0;0
5820352;0;0
5054482;0;0
11632227;0;0
10080789;0;0
19075662;0;0
20970892;0;0
18840334;0;0
27223920;0;0
26650807;0;0
329874;0;0
41940055;0;0
6139938;0;0
22482219;0;0
7763058;0;0
32897633;0;0
2042100;0;0
25925875;0;0
1754148;0;0
29561716;0;0
25153589;0;0
8168174;0;0
18760733;0;0
10013239;0;0
31751244;0;0
27288351;0;0
8509997;0;0
11199293;0;0
28621256;0;0
10214310;0;0
1746882;0;0
38021562;0;0
350898;0;0
1532424;0;0
11101714;0;0
27926614;0;0
28811935;0;0
730375;0;0
13165915;0;0
21948778;0;0
21168904;0;0
21551011;0;0
36038790;0;0
28512197;0;0
6665190;0;0
7490052;0;0
2995238;0;0
32375669;0;0
16020830;0;0
21212436;0;0
22226949;0;0
12953642;0;0
31086039;0;0
17041288;0;0
22472591;0;0
27263207;0;0
26419793;0;0
38810908;0;0
18051617;0;0
36185507;0;0
3551583;0;0
8512460;0;0
38852936;0;0
24549441;0;0
38362725;0;0
28028719;0;0
9985719;0;0
11784669;0;0
35951329;0;0
18026882;0;0
26816954;0;0
24382842;0;0
22921864;0;0
22505158;0;0
29518290;0;0
22888661;0;0
1769526;0;0
18405243;0;0
332294;0;0
37103457;0;0
14777307;0;0
36579960;0;0
24806713;0;0
28547690;0;0
38142118;0;0
11077296;0;0
23781407;0;0
22085799;0;0
27782975;0;0
24814636;0;0
9865866;0;0
2285149;0;0
23058233;0;0
35575423;0;0
25319228;0;0
804789;0;0
25880574;0;0
22566050;0;0
11008099;0;0
17780077;0;0
44859208;0;0
31042794;0;0
41324952;0;0
36518542;0;0
21987934;0;0
6288237;0;0
681151;0;0
7268843;0;0
37342915;0;0
1126512;0;0
21395706;0;0
10775952;0;0
43478509;0;0
28754164;0;0
1728999;0;0
35448827;0;0
33156753;0;0
31871844;0;0
23031963;0;0
40100796;0;0
12268456;0;0
24942047;0;0
21548423;0;0
22722866;0;0
28829839;0;0
34354746;0;0
8227517;0;0
29360141;0;0
26764477;0;0
22225418;0;0
27927540;0;0
20955432;0;0
10777649;0;0
20477365;0;0
23144304;0;0
34614744;0;0
11786727;0;0
19265378;0;0
247711;0;0
30475355;0;0
29338740;0;0
24972182;0;0
22188643;0;0
19579353;0;0
27521204;0;0
1163368;0;0
28996671;0;0
9581133;0;0
26725057;0;0
25505356;0;0
7426457;0;0
2564566;0;0
33279428;0;0
37566763;0;0
28316507;0;0
11313345;0;0
41517247;0;0
34923823;0;0
19485779;0;0
32050597;0;0
36415478;0;0
5277077;0;0
28813022;0;0
17761201;0;0
27571887;0;0
22500702;0;0
28500193;0;0
27201715;0;0
12113037;0;0
29148870;0;0
7736132;0;0
